filename,Right Lane Change,Straight,Left Turn,Slow-Stop,Right Turn,Left Lane Change
bd0e6ef3-0ee3-42d2-ba89-87e27f31da87.npy,0,1,0,0,0,0
bd0e6ef3-0ee3-42d2-ba89-87e27f31da87.npy,1,0,0,0,0,0
bd0e6ef3-0ee3-42d2-ba89-87e27f31da87.npy,0,0,1,0,0,0
b8cf26e4-7329-4cfa-aca7-00bd40975ff0.npy,0,0,1,0,0,0
b8cf26e4-7329-4cfa-aca7-00bd40975ff0.npy,0,1,0,0,0,0
b8cf26e4-7329-4cfa-aca7-00bd40975ff0.npy,0,0,1,0,0,0
60ad70f9-ecde-4f47-87ec-41bbc1221d94.npy,0,0,1,0,0,0
60ad70f9-ecde-4f47-87ec-41bbc1221d94.npy,0,0,1,0,0,0
60ad70f9-ecde-4f47-87ec-41bbc1221d94.npy,0,1,0,0,0,0
7d43bedb-13c3-4b9d-9050-f1652b110a1e.npy,0,0,1,0,0,0
7d43bedb-13c3-4b9d-9050-f1652b110a1e.npy,0,1,0,0,0,0
7d43bedb-13c3-4b9d-9050-f1652b110a1e.npy,0,0,0,0,1,0
dec19835-0fb4-4887-8178-19df3b497153.npy,0,1,0,0,0,0
dec19835-0fb4-4887-8178-19df3b497153.npy,0,1,0,0,0,0
dec19835-0fb4-4887-8178-19df3b497153.npy,0,1,0,0,0,0
ab0832d7-1a2b-43a6-bec7-10cb25ca7983.npy,0,1,0,0,0,0
ab0832d7-1a2b-43a6-bec7-10cb25ca7983.npy,0,0,1,0,0,0
ab0832d7-1a2b-43a6-bec7-10cb25ca7983.npy,0,1,0,0,0,0
66e56d2d-d4c4-42d2-b5b7-eb141fbd097f.npy,1,0,0,0,0,0
66e56d2d-d4c4-42d2-b5b7-eb141fbd097f.npy,0,0,0,0,1,0
66e56d2d-d4c4-42d2-b5b7-eb141fbd097f.npy,0,1,0,0,0,0
02d9a67f-cd75-4880-9e41-08b9369e5ded.npy,0,1,0,0,0,0
02d9a67f-cd75-4880-9e41-08b9369e5ded.npy,0,0,0,0,0,1
02d9a67f-cd75-4880-9e41-08b9369e5ded.npy,0,0,0,0,1,0
30b2c119-7f65-4791-afc4-93bbd8a2592f.npy,0,0,0,0,1,0
30b2c119-7f65-4791-afc4-93bbd8a2592f.npy,0,1,0,0,0,0
30b2c119-7f65-4791-afc4-93bbd8a2592f.npy,0,1,0,0,0,0
cab48330-ac2b-4218-b05c-d0806e735bd5.npy,0,1,0,0,0,0
cab48330-ac2b-4218-b05c-d0806e735bd5.npy,0,0,0,0,1,0
cab48330-ac2b-4218-b05c-d0806e735bd5.npy,0,1,0,0,0,0
13d1aac7-01e8-4d8f-be04-6b9bf1d78c38.npy,0,0,1,0,0,0
13d1aac7-01e8-4d8f-be04-6b9bf1d78c38.npy,0,0,0,0,1,0
33993e5f-d42e-469a-bc34-dfb5fdf4edf6.npy,0,0,1,0,0,0
33993e5f-d42e-469a-bc34-dfb5fdf4edf6.npy,0,0,1,0,0,0
33993e5f-d42e-469a-bc34-dfb5fdf4edf6.npy,0,0,1,0,0,0
8e069130-c58e-4778-b53b-b662556b54ed.npy,0,1,0,0,0,0
8e069130-c58e-4778-b53b-b662556b54ed.npy,0,0,1,0,0,0
8e069130-c58e-4778-b53b-b662556b54ed.npy,0,1,0,0,0,0
6613d10d-3f50-4a79-a013-cc5da63f95b1.npy,0,1,0,0,0,0
6613d10d-3f50-4a79-a013-cc5da63f95b1.npy,0,1,0,0,0,0
6613d10d-3f50-4a79-a013-cc5da63f95b1.npy,0,0,1,0,0,0
1d98d9d5-ad45-46ff-b3c2-f22546b2a7e3.npy,0,0,1,0,0,0
1d98d9d5-ad45-46ff-b3c2-f22546b2a7e3.npy,0,0,1,0,0,0
1d98d9d5-ad45-46ff-b3c2-f22546b2a7e3.npy,0,0,1,0,0,0
2eac9b90-e267-4d92-852b-79b65002828e.npy,0,1,0,0,0,0
2eac9b90-e267-4d92-852b-79b65002828e.npy,0,1,0,0,0,0
2eac9b90-e267-4d92-852b-79b65002828e.npy,0,1,0,0,0,0
13908178-9a4e-4862-ab9d-25ada8717d2c.npy,0,0,0,1,0,0
13908178-9a4e-4862-ab9d-25ada8717d2c.npy,0,1,0,0,0,0
